location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
98.0,61.0,3.0,1.0,1.0,4.0,29.2,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 0,MANU @ DEN,"39.739968, -104.954013",2007-08
179.0,201.0,6.0,2.0,1.0,53.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
0.0,0.0,6.0,2.0,1.0,28.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 10,shot - 3,MANU @ DEN,"42.982923, -71.446094",2007-08
0.0,0.0,5.0,2.0,1.0,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ DEN,"39.739968, -104.954013",2007-08
18.0,95.0,2.0,2.0,1.0,17.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
0.0,0.0,2.0,43.68,1.0,46.3608,62.7,Center(C),Mid Range,Less Than 8 ft.,shot - 49,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-199.0,173.0,21.32,2.0,1.0,62.1,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 24,shot - 3,MANU @ DEN,"39.739968, -104.954013",1999-00
95.0,23.0,44.32,2.16,54.804,16.0,29.0,Right Side(R),Mid Range,8-16 ft.,shot - 1,shot - 3,MANU @ DEN,"39.739968, -104.954013",1999-00
-161.0,332.0,3.0,3.0,1.0,36.0,56.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 12,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
200.0,161.0,2.0,3.0,1.0,0.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
-3.0,176.0,5.0,26.68,1.0,80.8928,37.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
71.0,202.0,3.0,4.0,1.0,10.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
166.0,138.0,18.82,4.0,1.0,32.0,41.0,Center(C),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ DEN,"39.739968, -104.954013",2007-08
92.0,49.0,6.0975,47.68,61.804,40.0,30.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 0,MANU @ DEN,"39.739968, -104.954013",1999-00
-52.0,76.0,10.0,1.0,48.804,21.0,31.7,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,8.0,47.68,1.0,44.0,25.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. UTA,"42.982923, -71.446094",2007-08
-23.0,26.0,18.6,1.0,1.0,24.0,21.5,Center(C),Mid Range,Less Than 8 ft.,shot - 15,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
123.0,0.0,25.32,1.0,1.0,33.0,47.7,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 42,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,0.0,1.0,17.964000000000002,41.8928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"42.982923, -71.446094",2007-08
0.0,0.0,7.0,2.0,48.4,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,43.32,52.18,1.0,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 26,shot - 3,MANU vs. UTA,"42.982923, -71.446094",1999-00
-62.0,10.0,3.0,16.68,44.4,42.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 21,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
31.0,127.0,6.0,4.0,1.0,56.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-25.0,99.0,4.0,2.5,1.0,50.0,50.7,Center(C),Goal Line,8-16 ft.,shot - 1,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
103.0,169.0,2.0,4.0,1.0,45.0,28.864,Right Side Center(RC),Mid Range,16-24 ft.,shot - 54,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,26.82,39.18,1.0,59.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,8.0,44.18,44.964,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-171.0,179.0,47.82,1.0,1.0,12.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 52,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,1.0,2.0,1.0,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 46,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-82.0,-3.0,1.0,2.0,52.964,13.0,50.36400000000001,Left Side(L),Mid Range,8-16 ft.,shot - 8,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,10.0,3.0,1.0,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. UTA,"42.982923, -71.446094",1999-00
-110.0,155.0,8.0,48.18,1.0,6.0,38.364000000000004,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-26.0,22.0,7.0,3.0,1.0,20.0,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 15,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
87.0,-21.0,5.0,3.0,1.0,46.0,28.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-120.0,8.0,29.32,3.0,1.0,38.0,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 8,shot - 3,MANU vs. UTA,"42.982923, -71.446094",1999-00
0.0,0.0,33.82,3.0,1.0,12.0,60.7,Center(C),Goal Line,Less Than 8 ft.,shot - 15,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
82.0,20.0,3.0,4.0,0.979,8.0,28.0,Right Side(R),Mid Range,8-16 ft.,shot - 51,shot - 3,MANU @ SAS,"42.982923, -71.446094",2007-08
41.0,56.0,22.1,1.0,13.9,55.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 43,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,68.0,4.0,1.1600000000000001,44.17615999999999,76.1,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
174.0,187.0,0.0,1.0,48.9,47.6,45.0,Right Side Center(RC),Mid Range,Less Than 8 ft.,shot - 36,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-133.0,102.0,36.32,53.68,1.0,4.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
187.0,0.0,3.0,2.0,1.0,12.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 15,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
-169.0,189.0,11.0975,2.16,1.0,42.0,32.5,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 21,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,7.0,58.18,1.0,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
-11.0,61.0,7.0,3.0,1.0,11.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,6.0,57.18,1.0,4.0,34.364000000000004,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,201.0,5.0,3.0,20.4,21.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-146.0,204.0,12.1,57.68,1.0,25.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 32,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
156.0,140.0,8.0,4.0,1.0,82.8928,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,0.0,4.0,22.46,1.0,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-113.0,222.0,2.0,4.0,1.0,15.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,11.0,55.18,0.979,40.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
141.0,48.0,11.0,36.68,1.0,8.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,0.0,8.0,1.0,1.0,48.8928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,0.0,8.0,1.0,1.0,1.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,4.0,18.18,1.0,68.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-2.0,71.0,2.0,1.0,1.0,29.5,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-133.0,224.0,0.5,36.839999999999996,1.0,37.0,46.0,Left Side Center(LC),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
125.0,127.0,8.5975,2.0,1.0,38.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
5.0,43.0,4.0,2.0,1.0,18.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
135.0,204.0,1.0,2.0,1.0,56.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"40.774891, -111.930790",2007-08
0.0,0.0,0.0,53.839999999999996,1.0,9.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
194.0,146.0,10.0,42.68,1.0,42.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-8.0,41.0,9.0,12.18,24.304,3.0,22.0,Center(C),Goal Line,Less Than 8 ft.,shot - 15,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
186.0,25.0,4.0,3.0,24.464,48.0,33.2,Right Side(R),Mid Range,16-24 ft.,shot - 40,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-11.0,58.0,1.0,3.0,1.0,2.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 38,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
179.0,164.0,34.1,4.0,49.964,6.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
-2.0,250.0,2.0,4.0,1.0,33.1,45.0,Center(C),Penalty Spot,24+ ft.,shot - 52,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
46.0,92.0,38.6,4.0,1.0,25.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,0.0,4.0,1.0,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,52.1,5.0,18.9,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
0.0,0.0,52.6,5.0,1.0,2.5,16.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
210.0,112.0,1.0,5.0,24.9,59.0,56.7,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 37,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,1.0,5.0,1.0,60.1,37.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,0.0,5.0,68.804,30.0,31.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ UTA,"40.774891, -111.930790",2007-08
-13.0,247.0,15.6,1.1600000000000001,1.0,6.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 5,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
154.0,8.0,10.0,45.68,1.0,49.8608,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-79.0,100.0,7.0,1.0,1.0,42.0,32.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
-3.0,192.0,6.0,1.1600000000000001,1.0,13.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 56,shot - 3,MANU vs. UTA,"42.982923, -71.446094",1999-00
74.0,212.0,54.32,25.68,0.979,35.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. UTA,"42.982923, -71.446094",2007-08
0.0,0.0,9.0975,2.16,1.0,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAS,"42.982923, -71.446094",2007-08
0.0,0.0,11.0,1.1600000000000001,1.0,18.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ UTA,"40.774891, -111.930790",2007-08
186.0,-13.0,4.0,1.0,1.0,39.8928,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 29,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
57.0,36.0,3.0,1.0,1.0,6.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,1.0,1.0,1.0,28.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-87.0,220.0,6.0,2.0,1.0,25.1,43.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,5.0,2.0,1.0,50.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ UTA,"40.774891, -111.930790",2007-08
20.0,71.0,0.0,2.0,66.304,45.0,47.2,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-168.0,2.0,11.0,3.0,1.0,9.5,36.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-20.0,150.0,9.0,3.0,1.0,46.0,35.0,Center(C),Mid Range,8-16 ft.,shot - 20,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
87.0,117.0,64.32,3.0,1.0,20.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ UTA,"42.982923, -71.446094",2007-08
89.0,153.0,1.0,2.0,0.979,40.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 23,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
97.0,122.0,0.0,3.0,1.0,34.0,32.7,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU @ UTA,"40.774891, -111.930790",1999-00
67.0,18.0,0.0,2.16,34.804,4.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
-128.0,184.0,4.0,4.0,1.0,21.0,27.2,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
0.0,0.0,0.0,4.0,45.464,42.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ UTA,"40.774891, -111.930790",2007-08
75.0,174.0,2.5,18.18,1.0,40.8928,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 9,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
0.0,0.0,35.6,23.68,1.0,47.3928,22.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
85.0,196.0,9.0,3.0,1.0,47.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-2.0,150.0,7.0,59.68,1.0,52.0,35.0,Center(C),Mid Range,8-16 ft.,shot - 31,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
100.0,148.0,6.0,3.0,47.9,15.5,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-95.0,171.0,5.0,3.0,1.0,32.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
-225.0,99.0,4.0,3.0,1.0,32.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 20,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-207.0,135.0,1.5,12.68,48.9,23.0,53.2,Left Side Center(LC),Penalty Spot,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
0.0,0.0,2.0,2.16,1.0,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1999-00
84.0,0.0,0.0,3.0,50.964,57.0,30.0,Right Side(R),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
148.0,217.0,11.0,4.0,1.0,19.5,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 25,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,11.0,4.0,1.0,8.0,25.7,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",2007-08
-29.0,31.0,8.0,4.0,1.0,66.8928,22.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-11.0,71.0,7.0,4.0,1.0,58.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-107.0,53.0,7.0,4.0,1.0,19.0,32.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-133.0,31.0,5.0,4.0,1.0,30.0,42.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
115.0,105.0,2.0,33.68,17.964000000000002,17.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-16.0,87.0,0.0,26.68,1.0,11.5,28.0,Center(C),Goal Line,8-16 ft.,shot - 17,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
1.0,58.0,9.0,1.0,1.0,59.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
3.0,194.0,45.82,1.0,1.0,54.0,45.2,Center(C),Mid Range,16-24 ft.,shot - 52,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
167.0,0.0,59.82,53.839999999999996,32.464,40.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
-10.0,212.0,22.82,1.0,1.0,16.0,30.5,Center(C),Mid Range,16-24 ft.,shot - 17,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,7.0,2.0,1.0,29.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",2007-08
-23.0,201.0,54.8808,2.0,1.0,7.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
0.0,0.0,4.0,2.0,1.0,17.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
163.0,210.0,3.0,2.0,1.0,9.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
143.0,215.0,2.0,1.5,1.0,41.8928,78.364,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
29.0,31.0,11.0,3.0,1.0,13.0,16.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",2007-08
47.0,196.0,10.0,3.0,1.0,38.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",2007-08
153.0,135.0,10.5975,22.68,59.964,23.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
69.0,189.0,9.0,35.18,18.964,6.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-108.0,125.0,7.0,1.0,26.964,2.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 21,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-6.0,-1.0,43.6,22.18,1.0,98.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAS,"29.444994, -98.524120",1999-00
227.0,7.0,4.0,1.0,1.0,59.3928,31.0,Right Side(R),Right Corner,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
0.0,5.0,53.6,2.0,1.0,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
167.0,69.0,26.1,2.0,1.0,76.8928,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-107.0,118.0,3.0,2.0,27.304,28.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 47,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
187.0,150.0,6.0,34.68,1.0,52.0,43.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",2007-08
16.0,-3.0,4.0,3.0,1.0,11.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",1999-00
-82.0,0.0,0.0,3.0,1.0,57.0,28.0,Left Side(L),Mid Range,8-16 ft.,shot - 43,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
120.0,214.0,6.0,4.0,34.304,39.0,32.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-225.0,107.0,2.5,4.0,1.0,42.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 11,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
94.0,230.0,5.0,2.66,1.0,0.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 18,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-158.0,143.0,60.6,1.0,1.0,66.3608,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 9,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
0.0,-9.0,4.0,1.0,1.0,21.5,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-146.0,0.0,2.5,1.0,1.0,55.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 53,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
0.0,84.0,5.0,1.0,1.0,6.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-57.0,238.0,2.0,1.0,0.979,17.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-8.0,-5.0,46.417500000000004,1.0,25.804,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",2007-08
138.0,99.0,7.0,30.68,1.0,49.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-26.0,161.0,4.0,2.0,41.9,39.0,72.2,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-89.0,117.0,8.0975,2.0,1.0,3.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
136.0,138.0,1.0,33.18,49.304,29.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
-15.0,49.0,11.0,3.0,1.0,19.0,36.2,Center(C),Mid Range,Less Than 8 ft.,shot - 40,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-20.0,18.0,10.0,3.0,47.17616,16.5,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAS,"29.444994, -98.524120",2007-08
0.0,12.0,10.0,54.68,1.0,6.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",2007-08
-172.0,74.0,5.0,3.0,51.804,22.0,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,12.0,3.0,3.0,1.0,14.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 21,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,22.0,2.0,3.0,1.0,80.6,42.2,Left Side(L),Mid Range,8-16 ft.,shot - 23,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
