match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
174.0,0.0,0.0,5.0,2.0,1.0,2008-09,33.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-27,MANU vs. UTA,28593.0,"42.982923, -71.446094",,shot - 4,40800145,1610612747,5.0,2.0,1.0,33.0,20.0
199.0,0.0,0.0,2.0,2.0,1.0,2008-09,49.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-27,MANU vs. UTA,28594.0,"42.982923, -71.446094",,shot - 4,40800145,1610612747,2.0,67.36,1.0,49.0,75.4
245.0,-4.0,85.0,,2.0,1.0,2008-09,7.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-27,MANU vs. UTA,28595.0,"42.982923, -71.446094",shot - 43,,40800145,1610612747,0.0,2.0,1.0,7.0,88.4
256.0,116.0,7.0,11.0,3.0,1.0,2008-09,12.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-04-27,MANU vs. UTA,28596.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,11.0,3.0,1.0,100.7216,31.0
323.0,0.0,0.0,5.0,3.0,,2008-09,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-04-27,MANU vs. UTA,28597.0,"42.982923, -71.446094",shot - 39,,40800145,1610612747,5.0,3.0,1.0,3.0,20.0
333.0,0.0,0.0,4.0,3.0,1.0,2008-09,14.0,20.0,Center(C),Goal Area,,Manchester United,2009-04-27,MANU vs. UTA,28598.0,"42.982923, -71.446094",,shot - 4,40800145,1610612747,4.0,3.0,1.0,,20.0
384.0,-127.0,233.0,11.0,4.0,1.0,2008-09,29.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-04-27,MANU vs. UTA,28600.0,"42.982923, -71.446094",shot - 43,,40800145,1610612747,25.64,4.0,1.0,116.2,46.0
388.0,,105.0,10.0,4.0,1.0,,56.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-04-27,MANU vs. UTA,28601.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,10.0,4.0,1.0,56.0,
390.0,225.0,,10.0,4.0,1.0,2008-09,52.0,42.0,Right Side(R),Right Corner,24+ ft.,Manchester United,2009-04-27,MANU vs. UTA,28602.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,10.0,4.0,1.0,52.0,
413.0,12.0,44.0,8.0,4.0,1.0,2008-09,35.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-04-27,MANU vs. UTA,28603.0,"42.982923, -71.446094",shot - 25,,40800145,1610612747,8.0,4.0,1.0,35.0,111.728
460.0,-105.0,96.0,4.0,4.0,1.0,2008-09,25.0,34.0,Left Side(L),Mid Range,8-16 ft.,,2009-04-27,MANU vs. UTA,28604.0,"42.982923, -71.446094",,shot - 3,40800145,1610612747,4.0,4.0,1.0,,34.0
476.0,,-19.0,2.0,4.0,1.0,2008-09,11.0,36.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-04-27,MANU vs. UTA,28605.0,"42.982923, -71.446094",shot - 50,,40800145,1610612747,56.64,4.0,113.8,116.7856,36.0
,108.0,123.0,9.0,1.0,1.0,2008-09,49.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28607.0,"42.982923, -71.446094",shot - 14,,40800221,1610612747,20.64,1.0,1.0,49.0,36.0
26.0,176.0,181.0,8.0,1.0,1.0,2008-09,49.0,,,Penalty Spot,24+ ft.,Manchester United,2009-05-04,MANU vs. HOU,28608.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,81.7616,1.0,1.0,49.0,45.0
34.0,,0.0,8.0,1.0,1.0,2008-09,2.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2009-05-04,MANU vs. HOU,28609.0,"42.982923, -71.446094",,shot - 4,40800221,1610612747,8.0,1.0,1.0,2.0,20.0
160.0,92.0,-2.0,7.0,2.0,1.0,,34.0,29.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-04,MANU vs. HOU,28611.0,"42.982923, -71.446094",shot - 31,,40800221,1610612747,108.64,2.0,88.8,34.0,70.4
191.0,125.0,176.0,4.0,2.0,1.0,,40.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28612.0,"42.982923, -71.446094",shot - 52,,40800221,1610612747,71.64,2.0,1.0,40.0,70.4
223.0,-101.0,127.0,2.0,2.0,1.0,2008-09,11.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28614.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,2.0,2.0,1.0,11.0,36.0
239.0,-64.0,20.0,0.0,2.0,1.0,2008-09,37.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-04,MANU vs. HOU,28616.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,49.2,,115.928,37.0,26.0
247.0,-183.0,138.0,0.0,2.0,1.0,,1.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28617.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,0.0,2.0,1.0,1.0,67.4
259.0,,1.0,10.0,3.0,,2008-09,36.0,29.0,,Mid Range,8-16 ft.,Manchester United,2009-05-04,MANU vs. HOU,28618.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,10.0,3.0,1.0,36.0,29.0
300.0,77.0,246.0,5.0,3.0,1.0,,36.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2009-05-04,MANU vs. HOU,28620.0,"42.982923, -71.446094",shot - 43,,40800221,1610612747,5.0,3.0,1.0,36.0,45.0
309.0,-152.0,108.0,4.0,3.0,,2008-09,19.0,38.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,,MANU vs. HOU,28621.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,4.0,3.0,1.0,19.0,38.0
311.0,26.0,268.0,3.0,3.0,1.0,2008-09,46.0,46.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2009-05-04,MANU vs. HOU,28622.0,"42.982923, -71.446094",shot - 16,,40800221,1610612747,3.0,3.0,1.0,87.2,46.0
,42.0,102.0,3.0,3.0,1.0,2008-09,10.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-05-04,MANU vs. HOU,28623.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,3.0,61.36,1.0,30.2,94.4
332.0,2.0,186.0,2.0,3.0,,2008-09,5.0,38.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28624.0,"42.982923, -71.446094",shot - 56,,40800221,1610612747,2.0,3.0,52.8,5.0,38.0
341.0,62.0,129.0,1.0,,1.0,2008-09,0.0,34.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-05-04,,28625.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,1.0,3.0,1.0,0.0,34.0
347.0,-168.0,181.0,0.0,3.0,1.0,2008-09,34.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-05-04,MANU vs. HOU,28626.0,"42.982923, -71.446094",shot - 47,,40800221,1610612747,33.64,3.0,1.0,34.0,44.0
367.0,-29.0,159.0,10.0,4.0,1.0,,49.0,36.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28627.0,"42.982923, -71.446094",shot - 1,,40800221,1610612747,10.0,4.0,1.0,49.0,36.0
374.0,130.0,-2.0,10.0,4.0,1.0,2008-09,12.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-04,MANU vs. HOU,28628.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,84.2,4.0,1.0,117.7856,33.0
394.0,-24.0,42.0,8.0,4.0,1.0,,41.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-04,MANU vs. HOU,28630.0,"42.982923, -71.446094",shot - 51,,40800221,1610612747,73.64,96.36,1.0,60.7856,17.4
406.0,62.0,208.0,7.0,4.0,1.0,2008-09,39.0,41.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-04,MANU vs. HOU,28631.0,"42.982923, -71.446094",,shot - 3,40800221,1610612747,7.0,55.36,1.0,39.0,41.0
462.0,114.0,257.0,2.0,4.0,1.0,2008-09,2.0,48.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-05-04,MANU vs. HOU,28634.0,"42.982923, -71.446094",shot - 0,,40800221,1610612747,2.0,31.36,1.0,2.0,48.0
509.0,0.0,0.0,0.0,4.0,1.0,2008-09,18.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-04,MANU vs. HOU,28636.0,"42.982923, -71.446094",shot - 32,,40800221,1610612747,45.2,4.0,1.0,18.0,20.0
8.0,-59.0,164.0,11.0,,,2008-09,,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28637.0,"42.982923, -71.446094",shot - 36,,40800222,1610612747,65.64,26.36,74.608,139.7856,37.0
18.0,81.0,146.0,9.0,1.0,1.0,2008-09,58.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28638.0,"42.982923, -71.446094",shot - 53,,40800222,1610612747,9.0,1.0,38.608000000000004,58.0,107.4
27.0,100.0,168.0,8.0,1.0,1.0,2008-09,23.0,39.0,,Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28639.0,"42.982923, -71.446094",,shot - 3,40800222,1610612747,8.0,1.0,1.0,23.0,66.72800000000001
30.0,0.0,0.0,8.0,1.0,1.0,,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. HOU,28640.0,"42.982923, -71.446094",,shot - 4,40800222,1610612747,8.0,98.36,1.0,2.0,20.0
35.0,-161.0,131.0,7.0,1.0,1.0,,7.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28641.0,"42.982923, -71.446094",,shot - 3,40800222,1610612747,58.64,1.0,1.0,66.2,40.0
39.0,-164.0,138.0,6.0,1.0,1.0,2008-09,27.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28642.0,"42.982923, -71.446094",shot - 44,,40800222,1610612747,6.0,30.36,1.0,27.0,41.0
57.0,143.0,225.0,3.0,1.0,1.0,,56.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-05-06,MANU vs. HOU,28643.0,"42.982923, -71.446094",shot - 51,,40800222,1610612747,3.0,35.36,1.0,56.0,46.0
61.0,125.0,168.0,3.0,1.0,1.0,2008-09,21.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28644.0,"42.982923, -71.446094",shot - 4,,40800222,1610612747,105.64,1.0,108.60799999999999,21.0,40.0
79.0,-38.0,266.0,2.0,1.0,1.0,2008-09,5.0,46.0,Center(C),,24+ ft.,Manchester United,2009-05-06,MANU vs. HOU,28645.0,"42.982923, -71.446094",shot - 40,,40800222,1610612747,2.0,1.0,,5.0,46.0
101.0,140.0,170.0,0.0,1.0,1.0,2008-09,,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28647.0,"42.982923, -71.446094",shot - 26,,40800222,1610612747,0.0,1.0,1.0,1.0,75.72800000000002
214.0,7.0,175.0,2.0,2.0,1.0,2008-09,55.0,37.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28649.0,"42.982923, -71.446094",shot - 45,,40800222,1610612747,36.64,2.0,1.0,55.0,37.0
229.0,-152.0,162.0,1.0,2.0,1.0,,45.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28650.0,"42.982923, -71.446094",,shot - 3,40800222,1610612747,115.64,2.0,1.0,45.0,42.0
285.0,154.0,11.0,10.0,3.0,1.0,2008-09,11.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-06,MANU vs. HOU,28652.0,"42.982923, -71.446094",shot - 29,,40800222,1610612747,10.0,3.0,1.0,11.0,35.0
291.0,-16.0,148.0,9.0,3.0,1.0,2008-09,14.0,34.0,Center(C),Mid Range,8-16 ft.,Manchester United,2009-05-06,MANU vs. HOU,28653.0,"42.982923, -71.446094",shot - 9,,40800222,1610612747,9.0,3.0,1.0,,34.0
296.0,0.0,0.0,9.0,3.0,1.0,2008-09,9.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,,MANU vs. HOU,28654.0,"42.982923, -71.446094",,shot - 4,40800222,1610612747,9.0,3.0,1.0,9.0,58.4
302.0,-139.0,172.0,8.0,3.0,1.0,2008-09,13.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28655.0,"42.982923, -71.446094",shot - 31,,40800222,1610612747,8.0,3.0,1.0,13.0,89.4
309.0,0.0,0.0,7.0,3.0,,,44.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2009-05-06,,28656.0,"42.982923, -71.446094",shot - 39,,40800222,1610612747,,3.0,113.60799999999999,44.0,20.0
320.0,106.0,22.0,6.0,,1.0,2008-09,,30.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-06,MANU vs. HOU,28657.0,"42.982923, -71.446094",shot - 30,,40800222,1610612747,6.0,35.36,56.8,27.0,100.4
466.0,61.0,,7.0,4.0,1.0,,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,,MANU vs. HOU,28658.0,"42.982923, -71.446094",shot - 36,,40800222,1610612747,7.0,4.0,81.928,36.0,41.0
489.0,-138.0,,6.0,4.0,1.0,2008-09,10.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-06,MANU vs. HOU,28659.0,"42.982923, -71.446094",,shot - 3,40800222,1610612747,6.0,4.0,1.0,79.2,37.0
510.0,0.0,0.0,4.0,4.0,,,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-06,MANU vs. HOU,28661.0,,shot - 39,,40800222,1610612747,4.0,4.0,1.0,16.0,33.4
511.0,0.0,0.0,4.0,4.0,1.0,2008-09,14.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-06,MANU vs. HOU,28662.0,"42.982923, -71.446094",shot - 2,,40800222,1610612747,4.0,107.36,1.0,91.2,16.4
8.0,-52.0,181.0,10.0,1.0,1.0,2008-09,46.0,38.0,Center(C),Mid Range,,,2009-05-08,MANU @ HOU,28664.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,10.0,93.36,1.0,43.2,38.0
13.0,174.0,181.0,9.0,1.0,1.0,2008-09,36.0,45.0,,Penalty Spot,24+ ft.,Manchester United,2009-05-08,MANU @ HOU,28665.0,,,shot - 3,40800223,1610612747,9.0,1.0,1.0,36.0,108.4
17.0,157.0,157.0,9.0,1.0,1.0,2008-09,13.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,,MANU @ HOU,28666.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,47.64,1.0,130.608,13.0,42.0
30.0,0.0,0.0,7.0,1.0,1.0,,53.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28667.0,"29.740325, -95.365762",shot - 4,,40800223,1610612747,7.0,1.0,,53.0,20.0
51.0,94.0,143.0,5.0,1.0,1.0,2008-09,51.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-08,,28668.0,"29.740325, -95.365762",shot - 21,,40800223,1610612747,69.64,1.0,1.0,74.7856,37.0
58.0,106.0,45.0,4.0,,1.0,2008-09,13.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-08,MANU @ HOU,28669.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,83.2,1.0,1.0,13.0,20.4
130.0,-62.0,56.0,8.0,2.0,1.0,2008-09,23.0,28.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2009-05-08,MANU @ HOU,28670.0,"29.740325, -95.365762",shot - 2,,40800223,1610612747,50.64,94.36,69.608,23.0,28.0
141.0,,239.0,6.0,2.0,,2008-09,55.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,,2009-05-08,MANU @ HOU,28671.0,"29.740325, -95.365762",shot - 55,,40800223,1610612747,74.64,2.0,80.8,61.7856,45.0
163.0,-202.0,9.0,5.0,2.0,1.0,2008-09,26.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-05-08,MANU @ HOU,28672.0,"29.740325, -95.365762",shot - 38,,40800223,1610612747,5.0,2.0,104.8,26.0,40.0
178.0,89.0,74.0,4.0,2.0,1.0,,32.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-08,MANU @ HOU,28673.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,4.0,,1.0,32.0,31.0
183.0,2.0,50.0,3.0,2.0,1.0,2008-09,55.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28674.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,80.64,2.0,1.0,55.0,25.0
198.0,0.0,0.0,2.0,2.0,1.0,,32.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28675.0,"29.740325, -95.365762",shot - 10,,40800223,1610612747,2.0,59.36,,32.0,20.0
212.0,,276.0,1.0,2.0,1.0,2008-09,42.0,47.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2009-05-08,MANU @ HOU,28676.0,"29.740325, -95.365762",shot - 52,,40800223,1610612747,1.0,2.0,1.0,92.2,
262.0,92.0,241.0,7.0,3.0,1.0,2008-09,49.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-05-08,MANU @ HOU,28677.0,"29.740325, -95.365762",shot - 3,,40800223,1610612747,7.0,3.0,126.60799999999999,74.7856,45.0
270.0,-54.0,55.0,6.0,3.0,1.0,2008-09,41.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28678.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,,42.36,1.0,41.0,27.0
301.0,133.0,113.0,3.0,3.0,1.0,2008-09,55.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-08,MANU @ HOU,28679.0,,,shot - 3,40800223,1610612747,3.0,3.0,1.0,55.0,53.4
327.0,89.0,63.0,2.0,3.0,1.0,2008-09,20.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-08,MANU @ HOU,28680.0,"29.740325, -95.365762",shot - 37,,40800223,1610612747,2.0,3.0,1.0,20.0,30.0
355.0,0.0,329.0,0.0,3.0,1.0,2008-09,0.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2009-05-08,MANU @ HOU,28682.0,"29.740325, -95.365762",shot - 17,,40800223,1610612747,0.0,,69.608,0.0,52.0
405.0,9.0,53.0,7.0,4.0,1.0,2008-09,37.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28684.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,7.0,4.0,1.0,37.0,25.0
419.0,43.0,47.0,6.0,4.0,1.0,2008-09,36.0,26.0,Center(C),Goal Line,Less Than 8 ft.,,2009-05-08,MANU @ HOU,28687.0,,,shot - 3,40800223,1610612747,,4.0,1.0,36.0,96.4
454.0,-182.0,190.0,2.0,4.0,,2008-09,21.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-05-08,MANU @ HOU,28689.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,2.0,83.36,72.608,21.0,46.0
,189.0,134.0,,4.0,1.0,2008-09,40.0,43.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-05-08,MANU @ HOU,28690.0,"29.740325, -95.365762",,shot - 3,40800223,1610612747,1.0,4.0,1.0,,
460.0,0.0,0.0,1.0,4.0,1.0,,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-08,MANU @ HOU,28691.0,"29.740325, -95.365762",shot - 39,,40800223,1610612747,33.64,,70.608,22.0,62.4
4.0,108.0,230.0,11.0,1.0,1.0,2008-09,28.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-05-10,MANU @ HOU,28692.0,"29.740325, -95.365762",,shot - 3,40800224,1610612747,53.64,79.36,114.8,28.0,21.4
32.0,29.0,115.0,7.0,,1.0,2008-09,43.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-05-10,MANU @ HOU,28694.0,"29.740325, -95.365762",shot - 17,,40800224,1610612747,7.0,1.0,1.0,43.0,31.0
37.0,17.0,162.0,6.0,1.0,1.0,,46.0,36.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-10,MANU @ HOU,28695.0,"29.740325, -95.365762",shot - 36,,40800224,1610612747,49.64,1.0,59.608000000000004,46.0,36.0
82.0,-232.0,0.0,1.0,1.0,1.0,2008-09,16.0,43.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2009-05-10,MANU @ HOU,28697.0,"29.740325, -95.365762",,shot - 3,40800224,1610612747,1.0,1.0,58.928000000000004,16.0,43.0
86.0,-93.0,146.0,0.0,1.0,1.0,2008-09,39.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2009-05-10,MANU @ HOU,28698.0,"29.740325, -95.365762",,shot - 3,40800224,1610612747,0.0,1.0,1.0,39.0,37.0
91.0,200.0,74.0,0.0,1.0,1.0,2008-09,1.0,41.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-05-10,MANU @ HOU,28699.0,"29.740325, -95.365762",shot - 36,,40800224,1610612747,0.0,1.0,1.0,32.2,41.0
183.0,-101.0,116.0,3.0,2.0,1.0,2008-09,6.0,35.0,,Mid Range,8-16 ft.,Manchester United,2009-05-10,MANU @ HOU,28700.0,"29.740325, -95.365762",shot - 17,,40800224,1610612747,3.0,34.36,1.0,6.0,
186.0,88.0,123.0,2.0,2.0,1.0,,36.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-10,MANU @ HOU,28701.0,"29.740325, -95.365762",,shot - 3,40800224,1610612747,2.0,2.0,84.8,,35.0
189.0,4.0,203.0,,2.0,1.0,2008-09,1.0,40.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-10,MANU @ HOU,28702.0,"29.740325, -95.365762",shot - 12,,40800224,1610612747,2.0,104.36,1.0,1.0,67.72800000000001
229.0,,0.0,9.0,3.0,1.0,,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-10,MANU @ HOU,28704.0,"29.740325, -95.365762",shot - 4,,40800224,1610612747,20.64,3.0,1.0,39.0,35.4
243.0,0.0,0.0,8.0,3.0,1.0,2008-09,,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-10,MANU @ HOU,28705.0,"29.740325, -95.365762",,shot - 4,40800224,1610612747,117.64,3.0,1.0,27.0,20.0
251.0,26.0,75.0,7.0,3.0,1.0,,24.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2009-05-10,MANU @ HOU,28706.0,"29.740325, -95.365762",shot - 44,,40800224,1610612747,96.64,3.0,110.8,24.0,27.0
262.0,-144.0,93.0,6.0,3.0,1.0,2008-09,,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2009-05-10,MANU @ HOU,28707.0,"29.740325, -95.365762",,shot - 3,40800224,1610612747,6.0,3.0,1.0,44.0,37.0
307.0,141.0,225.0,2.0,3.0,1.0,,29.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2009-05-10,MANU @ HOU,28708.0,"29.740325, -95.365762",shot - 43,,40800224,1610612747,2.0,3.0,1.0,29.0,46.0
33.0,200.0,31.0,8.0,1.0,,2008-09,,40.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2009-05-12,MANU vs. HOU,28710.0,"42.982923, -71.446094",shot - 36,,40800225,1610612747,,1.0,44.928000000000004,18.0,40.0
70.0,0.0,0.0,5.0,1.0,1.0,2008-09,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-12,MANU vs. HOU,28711.0,"42.982923, -71.446094",shot - 4,,40800225,1610612747,,104.36,1.0,39.0,20.0
84.0,77.0,72.0,3.0,1.0,1.0,,,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2009-05-12,MANU vs. HOU,28713.0,"42.982923, -71.446094",,shot - 3,40800225,1610612747,,99.36,1.0,12.0,30.0
91.0,69.0,146.0,2.0,1.0,1.0,2008-09,25.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,,2009-05-12,MANU vs. HOU,28714.0,"42.982923, -71.446094",shot - 17,,40800225,1610612747,2.0,1.0,1.0,25.0,36.0
93.0,95.0,127.0,2.0,1.0,1.0,2008-09,1.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2009-05-12,MANU vs. HOU,28715.0,"42.982923, -71.446094",shot - 53,,40800225,1610612747,2.0,1.0,1.0,1.0,35.0
188.0,-53.0,196.0,6.0,,1.0,2008-09,3.0,40.0,Center(C),Mid Range,16-24 ft.,Manchester United,2009-05-12,MANU vs. HOU,28716.0,"42.982923, -71.446094",shot - 36,,40800225,1610612747,6.0,2.0,1.0,3.0,40.0
212.0,,0.0,3.0,2.0,1.0,2008-09,38.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2009-05-12,MANU vs. HOU,28717.0,"42.982923, -71.446094",shot - 29,,40800225,1610612747,3.0,2.0,121.928,38.0,20.0
233.0,75.0,239.0,1.0,2.0,1.0,2008-09,37.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2009-05-12,MANU vs. HOU,28720.0,"42.982923, -71.446094",shot - 17,,40800225,1610612747,1.0,2.0,1.0,37.0,45.0
243.0,-122.0,227.0,0.0,2.0,1.0,2008-09,48.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2009-05-12,MANU vs. HOU,28721.0,"42.982923, -71.446094",shot - 47,,40800225,1610612747,0.0,2.0,1.0,33.2,73.4
256.0,-119.0,14.0,0.0,2.0,1.0,2008-09,2.0,31.0,Left Side(L),,8-16 ft.,Manchester United,2009-05-12,MANU vs. HOU,28722.0,"42.982923, -71.446094",shot - 20,,40800225,1610612747,90.2,110.36,1.0,2.0,31.0
275.0,97.0,134.0,10.0,3.0,1.0,,23.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2009-05-12,MANU vs. HOU,28723.0,"42.982923, -71.446094",,shot - 3,40800225,1610612747,10.0,3.0,104.8,41.2,36.0
283.0,-43.0,119.0,8.0,3.0,1.0,2008-09,59.0,32.0,Center(C),Goal Line,8-16 ft.,Manchester United,2009-05-12,MANU vs. HOU,28724.0,"42.982923, -71.446094",shot - 28,,40800225,1610612747,8.0,3.0,98.928,59.0,32.0
290.0,-111.0,99.0,8.0,3.0,1.0,2008-09,31.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2009-05-12,MANU vs. HOU,28725.0,"42.982923, -71.446094",shot - 36,,40800225,1610612747,8.0,107.36,1.0,31.0,34.0
